Id,tot_area,gar_adj_area,yr_built,yr_remod,qual,tot_rooms_abv,Full Bath,adj_mas_vnr_area,adj_fireplace,Functional,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RM,Func_Maj,Func_Min,Func_Mod,Func_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker
570,2401,641.0,2008,2008,6,5,1,431.0577278609021,1.3614347875467403,Typ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2874,2146,338.1018848608834,1926,1950,6,6,1,0.0,0.0,Typ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700,3366,432.0,1892,1965,5,11,2,0.0,0.0,Min2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2756,2996,675.0,2006,2006,7,5,2,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,3364,272.61970162695735,1918,1995,6,8,2,0.0,0.0,Typ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
583,3197,484.0,1973,1973,7,7,2,410.5311693913353,2.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2392,3499,840.2437701784434,2005,2006,9,11,3,489.2163101913413,2.7228695750934806,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2424,2789,398.0,2004,2004,7,6,2,18.0,1.0,Typ,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,2604,0.0,1915,1950,5,6,1,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
736,2232,144.32807733191862,1925,1997,5,5,1,0.0,0.4935830966542179,Typ,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610,2752,530.0,1969,1969,5,7,2,232.0,-0.05693420557433854,Min2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
890,2163,434.5640138006277,1960,1971,4,7,1,0.0,0.0,Min1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467,2226,390.0,2005,2005,6,8,2,0.0,1.3614347875467403,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578,2891,527.0,1976,1976,8,5,2,200.0,1.3614347875467403,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1747,1954,437.0,2004,2005,7,5,2,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1149,2398,530.0,1993,1993,6,5,2,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2758,3682,495.0,2006,2006,6,7,2,0.0,1.3614347875467403,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
857,1728,336.0,1978,2005,5,6,1,90.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2219,3580,294.0016390094638,1932,1994,8,10,2,0.0,2.0,Maj1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733,1904,50.49931977612346,1916,1950,6,4,1,0.0,1.3614347875467403,Typ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2909,1568,383.58954725537626,1977,1977,5,5,1,0.0,1.0,Typ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1798,3047,1025.0,2006,2006,8,8,2,0.0,1.3614347875467403,Typ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
235,2582,480.0,1938,1990,3,8,2,0.0,1.3614347875467403,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2366,2130,440.0,1973,1973,5,7,1,200.0,0.4935830966542179,Min1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1027,2028,323.4018029104102,1969,1969,5,7,1,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1195,1837,384.8748728851163,1965,2005,5,5,1,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1303,814,78.11613527869096,1946,1950,2,3,1,0.0,0.0,Typ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
148,2824,440.0,1959,1959,6,6,1,738.9561049044036,2.7228695750934806,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
608,2584,347.45648246573,1964,1964,5,6,1,246.3187016348012,2.7228695750934806,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2515,2263,495.46983187152773,1997,1998,7,6,2,0.0,1.0,Typ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
821,3252,860.0,2008,2008,8,8,2,461.84756556525224,1.3614347875467403,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2500,3705,462.0,1991,1992,8,9,2,284.0,1.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
745,1955,176.4009834056783,1925,1999,5,5,1,0.0,0.0,Typ,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741,2466,384.8748728851163,1936,1950,5,5,1,0.0,0.0,Typ,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1611,2522,192.43743644255815,1900,1950,5,7,2,0.0,0.0,Maj1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2532,1960,384.0,1967,1967,5,6,2,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1081,2870,644.0,2003,2003,7,6,2,143.0,1.0,Typ,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1692,4590,1040.0,2007,2007,9,8,2,456.0,1.3614347875467403,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2520,2072,323.4018029104102,1980,1980,8,4,1,0.0,1.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,1664,0.0,1965,1965,5,8,2,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,2174,167.04638580083173,1925,1994,5,6,1,0.0,0.0,Typ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
663,1015,0.0,1940,1950,2,4,1,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
418,1672,345.0,1976,1976,7,5,1,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1733,2444,399.57244505768364,2006,2007,6,6,2,0.0,1.3614347875467403,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2359,2206,462.0,1974,1974,6,6,2,176.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
253,2444,615.0,2010,2010,7,6,2,136.8437231304451,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1518,2912,160.36453036879846,1939,1997,5,8,2,0.0,1.3614347875467403,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2035,2155,363.49293550260984,1937,1950,6,6,1,0.0,1.3614347875467403,Typ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2919,1638,0.0,1970,1970,4,5,1,0.0,0.0,Typ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1540,2993,506.0,1950,2000,7,8,2,0.0,2.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2120,2044,499.1346007728852,1994,1994,5,6,1,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1674,2674,511.0,2001,2001,6,5,2,0.0,1.0,Typ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,2062,440.0,1971,1971,6,6,1,80.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2361,1728,280.0,1970,1970,4,5,1,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978,1260,286.0,1970,1970,4,3,1,0.0,0.0,Typ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2280,1856,460.0,1996,1997,6,3,0,134.0,0.0,Typ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2095,2789,575.0,1989,1989,7,7,2,340.0,1.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1709,3604,995.5062059722861,2004,2004,8,10,2,388.0,1.3614347875467403,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2801,3205,389.5521716875396,1998,1998,7,8,2,0.0,1.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1246,1602,240.0,1952,1952,5,4,1,88.94842003478932,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2373,1470,288.0,1972,1972,6,5,1,297.0,-0.05693420557433854,Typ,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1055,3164,905.0,2007,2007,8,7,2,516.5850548174303,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017,2037,253.2423208740609,1926,1950,5,6,1,0.0,0.0,Typ,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1099,3372,516.0,1997,1997,8,9,2,1290.0,1.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1344,808,164.0,1945,1995,5,6,1,0.0,0.0,Min2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
835,3139,538.0,1967,1967,5,7,2,0.0,0.0,Min2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1117,2845,554.0,2008,2008,7,6,2,437.89991401742435,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2043,1512,0.0,1930,1950,5,5,1,0.0,1.0,Typ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2085,2076,264.0,1984,1984,5,5,2,149.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410,2352,294.0016390094638,1976,1976,6,7,2,0.0,1.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2650,1766,294.0016390094638,1920,1950,6,6,1,0.0,0.0,Typ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2867,2498,217.11358776352034,1930,1959,6,8,1,0.0,1.3614347875467403,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1668,1900,187.09195209693152,1971,1971,5,5,1,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1161,1875,417.6159645020793,2006,2007,7,5,2,0.0,0.0,Typ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2122,2400,521.0,1995,1995,6,6,2,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2539,2282,568.0,1967,1967,5,6,1,140.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1047,2138,440.0,1977,1977,6,4,2,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1445,1876,205.8011473066247,1975,1980,5,5,1,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541,2228,0.0,2004,2004,5,6,1,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
569,3452,561.0,2008,2008,6,6,2,478.9530309565579,1.3614347875467403,Typ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1276,1664,352.8019668113566,1954,1954,6,4,1,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
918,1828,56.54871745763824,1918,1990,7,6,1,0.0,1.3614347875467403,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,2688,686.0,1999,1999,5,7,2,0.0,1.3614347875467403,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1936,1850,168.38275688723837,1956,2003,5,5,1,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
895,1752,213.81937382506462,1959,1959,4,5,1,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,1835,747.6538442683664,1996,1996,5,4,1,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1241,2965,441.0,1958,1958,6,5,1,187.0,1.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1545,1813,130.29618092464875,1926,1998,6,5,1,0.0,0.0,Typ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1189,2516,528.0,1971,2004,6,5,2,144.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
270,1696,420.0,2004,2004,6,3,1,169.0,0.0,Typ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2066,3325,638.0,1920,1996,5,11,3,356.0,1.3614347875467403,Mod,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
693,1670,294.0016390094638,1910,1981,5,5,1,0.0,0.0,Typ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1259,2328,391.3697282649568,1922,1950,5,7,1,0.0,1.3614347875467403,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2916,2464,336.0,1969,1979,5,8,1,194.0,1.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2321,3912,773.0,2005,2006,7,9,2,248.0,1.3614347875467403,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,2044,122.94613994941216,1922,1950,5,4,1,0.0,1.3614347875467403,Typ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1895,2504,286.0,1964,1964,6,7,1,212.0,1.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1240,2522,433.0,1958,1958,6,6,1,0.0,1.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,2264,384.8748728851163,1961,1995,5,6,1,0.0,0.0,Min2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1823,2160,544.0,1961,1961,4,5,1,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
825,3676,524.0,2007,2008,8,7,2,602.1123817739585,2.7228695750934806,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,2984,596.0,2002,2002,7,6,2,0.0,1.3614347875467403,Typ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
697,1546,124.1441611163035,1910,2003,5,6,1,0.0,0.0,Typ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2297,1592,0.0,1971,1971,5,5,1,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1231,2288,456.0,1961,1961,5,6,1,136.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355,2388,160.36453036879846,1940,1982,5,8,1,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
968,3676,765.0,2006,2006,9,8,2,584.0,1.3614347875467403,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
584,2819,784.0,1974,1974,7,7,2,0.0,2.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1315,2112,0.0,1905,2005,5,7,1,0.0,0.0,Typ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1606,1632,545.2394032539147,1982,2003,5,4,1,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
206,1632,251.15804083238288,1963,1963,5,5,1,0.0,0.0,Typ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685,3606,730.0,2006,2007,9,7,2,646.5865917913532,1.3614347875467403,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2016,2392,60.49397681514789,1930,1992,5,6,1,0.0,1.3614347875467403,Typ,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
869,2814,608.0,2001,2001,7,6,2,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2135,1758,440.0,1974,1974,5,5,1,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2346,2370,566.0,1976,1976,6,6,2,120.0,1.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2430,2856,648.0,2006,2006,7,6,2,45.0,1.3614347875467403,Typ,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2198,1557,-50.46546522854971,1926,1950,5,5,1,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2652,1920,384.8748728851163,1955,1955,5,5,1,0.0,0.0,Typ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27,1764,525.0,1970,1970,4,4,1,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,2424,460.0,2009,2009,6,6,2,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906,2100,182.23403445988708,1938,1950,5,7,1,88.0,2.7228695750934806,Typ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1506,1638,0.0,1938,2007,5,5,1,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
